Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ManagedQueryAllFields,3.0.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.0.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.612 ms,3.0770 ms,0.1687 ms,1.00,0.02,78.1250,31.2500,1327.37 KB,1.00
ManagedQuerySingleField,3.0.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.0.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,12.082 ms,6.5784 ms,0.3606 ms,1.04,0.03,62.5000,46.8750,1261.15 KB,0.95
ManagedQueryTwoFields,3.0.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.0.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.658 ms,0.4225 ms,0.0232 ms,1.00,0.01,78.1250,46.8750,1283.4 KB,0.97
ManagedQueryThreeFields,3.0.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.0.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.695 ms,1.7471 ms,0.0958 ms,1.01,0.01,78.1250,31.2500,1306.22 KB,0.98
ManagedQueryAllFields,3.1.0,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.1.0,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.730 ms,0.2846 ms,0.0156 ms,1.00,0.00,78.1250,31.2500,1326.76 KB,1.00
ManagedQuerySingleField,3.1.0,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.1.0,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.885 ms,0.2151 ms,0.0118 ms,1.01,0.00,62.5000,46.8750,1261.15 KB,0.95
ManagedQueryTwoFields,3.1.0,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.1.0,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.776 ms,0.3950 ms,0.0217 ms,1.00,0.00,78.1250,46.8750,1283.45 KB,0.97
ManagedQueryThreeFields,3.1.0,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.1.0,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.793 ms,1.5033 ms,0.0824 ms,1.01,0.01,78.1250,31.2500,1306.24 KB,0.98
ManagedQueryAllFields,3.2.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.2.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.527 ms,0.3688 ms,0.0202 ms,1.00,0.00,78.1250,31.2500,1323.17 KB,1.00
ManagedQuerySingleField,3.2.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.2.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,12.769 ms,0.7015 ms,0.0384 ms,1.11,0.00,62.5000,46.8750,1257.01 KB,0.95
ManagedQueryTwoFields,3.2.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.2.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.359 ms,1.0302 ms,0.0565 ms,0.99,0.00,78.1250,46.8750,1279.31 KB,0.97
ManagedQueryThreeFields,3.2.1,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:LocalBuild=false,Default,Default,Default,Examine 3.2.1,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,11.779 ms,0.8404 ms,0.0461 ms,1.02,0.00,78.1250,31.2500,1302.16 KB,0.98
